,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
1339,17182,212.0,227.723678521494,217.0,0.9090909090909091,True,False,10.723678521494008,0.605622227385901,0.17180667751039208,-9.149758237828266,-244.79854969259702
1340,18915,202.0,222.33581570963952,222.0,0.9090909090909091,False,False,0.3358157096395189,0.5033581066030752,0.0,0.0,-244.79854969259702
1341,22013,244.0,229.79879680165527,232.5,0.9090909090909091,False,False,2.7012031983447287,0.5269857835256146,0.006670145403790739,0.0,-244.79854969259702
1342,3618,201.0,215.71716063206472,218.0,0.9523809523809523,False,True,2.2828393679352814,0.5228125446441778,0.02176571652056447,0.0,-244.79854969259702
1343,8142,239.0,207.58575651326333,213.0,1.0,False,False,5.414243486736666,0.5539318049718049,0.10786360994360988,0.0,-244.79854969259702
1344,21936,244.0,227.55253776851387,239.0,0.9090909090909091,True,False,11.447462231486128,0.6125155211308042,0.1862825943746888,-9.149758237828266,-253.9483079304253
1345,2784,205.0,197.29761577731043,199.0,0.9523809523809523,False,False,1.7023842226895738,0.5170172670088401,0.009885397368122217,0.0,-253.9483079304253
1346,9880,247.0,212.55296565627432,202.0,0.9900990099009901,True,True,10.552965656274324,0.6039901072045113,0.2040201154810677,9.059166572107193,-244.8891413583181
1347,11160,228.0,221.39822728243817,215.5,0.9523809523809523,False,True,5.898227282438171,0.5587101952691337,0.09535590030172403,0.0,-244.8891413583181
1348,18031,207.0,219.67073030378617,219.0,0.9090909090909091,False,False,0.670730303786172,0.5067069007367229,0.0,0.0,-244.8891413583181
1349,11436,187.0,216.45954099571298,203.5,0.9803921568627451,True,False,12.959540995712985,0.6267692617756027,0.24607390878671737,-9.149758237828266,-254.0388995961464
1350,6387,219.0,211.7011692378752,206.0,0.970873786407767,False,True,5.701169237875206,0.5567658945938009,0.10023476602541581,0.0,-254.0388995961464
1351,15141,235.0,225.4022436683319,228.0,0.9090909090909091,False,False,2.5977563316681085,0.5259542144766812,0.004503850401030518,0.0,-254.0388995961464
1352,21780,263.0,227.35635238848272,233.0,0.9090909090909091,False,False,5.643647611517281,0.556198018641231,0.06801583914658504,0.0,-254.0388995961464
1353,22292,220.0,234.4705244323291,233.5,0.9090909090909091,False,False,0.970524432329114,0.5097040256348013,0.0,0.0,-254.0388995961464
1354,7538,184.0,198.447470565707,192.0,0.9523809523809523,False,False,6.447470565706993,0.5641197058957707,0.10644539708632983,0.0,-254.0388995961464
1355,20087,261.0,234.30436023121214,237.0,0.9090909090909091,False,False,2.6956397687878564,0.5269303109559546,0.006553653007504545,0.0,-254.0388995961464
1356,15215,211.0,213.63434424350464,217.5,0.9090909090909091,False,True,3.8656557564953573,0.5385797204288834,0.031017412900655073,0.0,-254.0388995961464
1357,19985,227.0,223.42058734478118,224.0,0.9090909090909091,False,False,0.5794126552188175,0.5057938672063167,0.0,0.0,-254.0388995961464
1358,11030,210.0,211.73816194427718,215.0,1.0,False,True,3.2618380557228193,0.5325721863783422,0.0651443727566845,0.0,-254.0388995961464
1359,17409,235.0,217.6053849243204,218.5,0.9090909090909091,False,False,0.8946150756796101,0.5089451962220001,0.0,0.0,-254.0388995961464
1360,16619,243.0,244.2016317489491,223.5,0.9090909090909091,True,True,20.701631748949097,0.6959456859886259,0.36148594057611444,8.317962034389332,-245.72093756175707
1361,20555,239.0,220.9230629064863,225.0,0.9090909090909091,False,False,4.076937093513692,0.5406792579528115,0.03542644170090403,0.0,-245.72093756175707
1362,11873,198.0,212.9868634863256,218.5,0.9523809523809523,False,True,5.513136513674397,0.5549090197218023,0.08756349042969469,0.0,-245.72093756175707
1363,8674,227.0,206.30134093589965,212.0,0.9523809523809523,False,False,5.6986590641003545,0.5567411162628687,0.09131928833888081,0.0,-245.72093756175707
1364,9281,190.0,205.67716995987809,207.0,0.9523809523809523,False,True,1.3228300401219144,0.5132252148745381,0.00211169049280302,0.0,-245.72093756175707
1365,4977,210.0,198.00631947411094,198.0,0.9523809523809523,False,True,0.006319474110938472,0.5000631947407729,0.0,0.0,-245.72093756175707
1366,15653,221.0,215.47421836054355,213.0,0.9090909090909091,False,True,2.4742183605435457,0.5247220079504494,0.0019162166959437732,0.0,-245.72093756175707
1367,14627,226.0,226.59595695666457,221.0,0.9090909090909091,False,True,5.5959569566645655,0.5557270864473646,0.06702688153946557,0.0,-245.72093756175707
1368,2547,226.0,203.38679197550155,209.5,0.9803921568627451,False,False,6.113208024498448,0.5608292792123044,0.1128751440088549,0.0,-245.72093756175707
1369,4513,191.0,202.4396778281394,197.0,0.9345794392523364,False,False,5.439677828139395,0.5541831753984661,0.07715917307482473,0.0,-245.72093756175707
1370,1060,214.0,201.14869421630502,202.5,0.9523809523809523,False,False,1.3513057836949827,0.5135097687695214,0.0026950259775188057,0.0,-245.72093756175707
1371,88,200.0,213.68065513151174,207.5,0.9523809523809523,False,False,6.180655131511742,0.5614936581333202,0.10106199917330638,0.0,-245.72093756175707
1372,20846,255.0,232.51531387571794,216.5,0.9090909090909091,True,True,16.015313875717936,0.6548919163783289,0.27527302439449064,8.317962034389332,-237.40297552736774
1373,10061,211.0,216.03030745501985,219.0,0.9523809523809523,False,True,2.9696925449801483,0.5296620547363554,0.035807212209528594,0.0,-237.40297552736774
1374,8157,233.0,215.96822570123405,210.0,0.9523809523809523,False,True,5.968225701234047,0.5594004144789292,0.09677084968180483,0.0,-237.40297552736774
1375,10538,214.0,214.42789093358655,219.0,0.9900990099009901,False,True,4.5721090664134465,0.54559408052488,0.08664410185500881,0.0,-237.40297552736774
1376,23410,262.0,236.74927504344902,245.5,0.9090909090909091,False,False,8.750724956550982,0.5866246109026716,0.13191168289561034,0.0,-237.40297552736774
1377,19970,225.0,207.90851443723892,214.5,0.9090909090909091,False,False,6.591485562761079,0.5655356451824707,0.08762485488318844,0.0,-237.40297552736774
1378,16335,216.0,223.52967800612043,218.5,0.9090909090909091,False,False,5.0296780061204345,0.5501278118306094,0.055268404844279806,0.0,-237.40297552736774
1379,2311,182.0,196.9542281666529,190.0,0.9523809523809523,False,False,6.954228166652911,0.5690973039134541,0.116649473022581,0.0,-237.40297552736774
1380,5339,194.0,203.65373897760827,195.0,0.9523809523809523,False,False,8.65373897760827,0.5856835466698547,0.15065127067320205,0.0,-237.40297552736774
1381,13211,217.0,221.7187866082263,214.0,0.9523809523809523,False,True,7.71878660822631,0.5765804785196746,0.131989980965333,0.0,-237.40297552736774
1382,12132,212.0,212.90282886986336,222.0,1.0,False,True,9.097171130136644,0.5899810029759218,0.17996200595184364,0.0,-237.40297552736774
1383,2316,181.0,202.20027943059017,198.5,0.9615384615384616,False,False,3.7002794305901716,0.5369353893320995,0.055348194237482995,0.0,-237.40297552736774
1384,4742,287.0,206.8435390549589,213.0,0.9523809523809523,False,False,6.15646094504109,0.5612553616894222,0.10057349146331557,0.0,-237.40297552736774
1385,18061,196.0,219.4591525019808,228.5,0.9090909090909091,False,True,9.04084749801919,0.589435897534053,0.1378153848215113,0.0,-237.40297552736774
1386,3807,159.0,208.45627368790355,194.5,0.9523809523809523,True,False,13.956273687903547,0.636047746780183,0.25389788089937526,-9.149758237828266,-246.55273376519602
1387,14520,182.0,219.7922705143888,214.5,0.9523809523809523,False,False,5.292270514388804,0.5527259513620244,0.08308820029215003,0.0,-246.55273376519602
1388,4395,240.0,199.89271929286983,212.5,0.9259259259259259,True,False,12.607280707130172,0.623467254567389,0.21681188950016922,-9.149758237828266,-255.7024920030243
1389,11297,212.0,210.56935945492515,213.5,0.9523809523809523,False,True,2.9306405450748514,0.5292728911612796,0.035009426880623196,0.0,-255.7024920030243
1390,11322,227.0,219.6679121435321,216.0,0.9523809523809523,False,True,3.6679121435321065,0.5366134673600781,0.050057608088160066,0.0,-255.7024920030243
1391,4863,204.0,200.68810770559014,217.0,0.9900990099009901,True,True,16.31189229440986,0.6575681370992027,0.3117119555693974,9.059166572107193,-246.64332543091712
1392,22178,205.0,228.88885100385446,223.5,0.9090909090909091,False,False,5.388851003854455,0.5536808207192573,0.06272972351044026,0.0,-246.64332543091712
1393,16947,209.0,204.2123959104815,195.5,0.9090909090909091,False,True,8.71239591048149,0.586252775706975,0.13113082898464745,0.0,-246.64332543091712
1394,14934,198.0,230.7817670781391,223.0,0.9090909090909091,False,False,7.781767078139097,0.5771953901288152,0.1121103192705118,0.0,-246.64332543091712
1395,172,225.0,194.24612578156163,188.5,0.9803921568627451,False,True,5.746125781561631,0.5572096199567006,0.10556343231253518,0.0,-246.64332543091712
1396,2985,191.0,198.254760579805,211.0,0.9803921568627451,True,True,12.745239420194991,0.6247618337661536,0.24201890420763023,8.970351213557123,-237.67297421735998
1397,2853,219.0,206.27468093890843,219.5,0.9523809523809523,True,True,13.225319061091568,0.6292528250620364,0.23996829137717457,8.714055464598347,-228.95891875276163
1398,1865,204.0,210.90199799523043,217.0,0.9523809523809523,False,True,6.098002004769569,0.560679464089951,0.09939290138439943,0.0,-228.95891875276163
1399,6924,223.0,205.2979495403582,210.5,0.9523809523809523,False,False,5.202050459641811,0.5518336145550796,0.08125890983791317,0.0,-228.95891875276163
1400,21101,225.0,225.08179400544265,232.5,0.9090909090909091,False,True,7.418205994557354,0.5736425136990019,0.10464927876790392,0.0,-228.95891875276163
1401,2539,199.0,193.57476011787605,190.0,0.9259259259259259,False,True,3.5747601178760533,0.535686816740538,0.034228578820319044,0.0,-228.95891875276163
1402,10257,235.0,215.0073110105755,213.5,0.9523809523809523,False,True,1.5073110105755063,0.5150685456446894,0.005890518571613268,0.0,-228.95891875276163
1403,20924,229.0,228.65292107027403,238.0,0.9090909090909091,False,True,9.347078929725967,0.5923969518118888,0.1440335988049664,0.0,-228.95891875276163
1404,11259,202.0,206.04431822944264,213.0,0.9803921568627451,False,True,6.955681770557362,0.5691115622895757,0.12960535582494292,0.0,-228.95891875276163
1405,3097,177.0,199.854468371576,193.5,0.9900990099009901,False,False,6.35446837157599,0.5632047613003334,0.12204157021367007,0.0,-228.95891875276163
1406,10134,240.0,221.9677605024064,234.0,0.970873786407767,True,False,12.032239497593594,0.6180523440102232,0.2246462583407532,-9.149758237828266,-238.1086769905899
1407,10434,241.0,209.44351832333098,218.0,1.0,False,False,8.556481676669023,0.5847392213166818,0.16947844263336354,0.0,-238.1086769905899
1408,9491,236.0,210.79256450457834,225.5,0.9900990099009901,True,False,14.707435495421663,0.6429743994579655,0.28237854291051073,-9.149758237828266,-247.2584352284182
1409,11884,204.0,224.57338434607857,213.0,0.970873786407767,True,False,11.57338434607857,0.6137102969763859,0.21583190286206339,-9.149758237828266,-256.4081934662465
1410,14324,206.0,208.26958693392453,218.0,0.9523809523809523,False,True,9.73041306607547,0.5960940788542768,0.17199286165126737,0.0,-256.4081934662465
1411,2036,172.0,200.04772432201062,193.0,0.9523809523809523,False,False,7.047724322010623,0.5700141718058724,0.11852905220203847,0.0,-256.4081934662465
1412,2128,165.0,209.2758000113848,186.5,0.970873786407767,True,False,22.775800011384803,0.7132112955367593,0.41781892993962144,-9.149758237828266,-265.55795170407475
1413,13102,214.0,220.62601408545947,213.5,0.9523809523809523,False,True,7.126014085459474,0.5707815495537656,0.12010217658521943,0.0,-265.55795170407475
1414,13099,213.0,200.95903461598442,210.5,0.9523809523809523,False,False,9.540965384015578,0.5942682561628149,0.16824992513377046,0.0,-265.55795170407475
1415,8750,199.0,218.94992840632267,208.0,0.9803921568627451,True,False,10.94992840632267,0.6077816850660042,0.20771900383332836,-9.149758237828266,-274.70770994190303
1416,17286,191.0,223.0563155246513,215.0,0.9090909090909091,False,False,8.056315524651296,0.5798731348343714,0.11773358315217997,0.0,-274.70770994190303
1417,6925,170.0,211.705355347369,205.5,0.9900990099009901,False,False,6.205355347368993,0.5617369093680674,0.11909118782981548,0.0,-274.70770994190303
1418,10616,219.0,211.04338061674434,217.0,0.9803921568627451,False,False,5.956619383255656,0.5592859862192189,0.10975769216282211,0.0,-274.70770994190303
1419,8949,215.0,209.35743535640592,218.0,0.9523809523809523,False,True,8.642564643594085,0.5855750807084488,0.15042891545231996,0.0,-274.70770994190303
1420,11622,218.0,215.70481300172318,231.5,0.9523809523809523,True,True,15.795186998276819,0.652899189738135,0.2884433389631767,8.714055464598347,-265.9936544773047
1421,8807,215.0,213.0726832384264,223.0,0.9523809523809523,False,True,9.927316761573593,0.5979889429677143,0.1758773330838143,0.0,-265.9936544773047
1422,20265,237.0,227.6818705669162,236.5,0.9090909090909091,False,False,8.818129433083811,0.5872782709551195,0.13328436900575102,0.0,-265.9936544773047
1423,328,222.0,192.77660274005262,204.5,0.970873786407767,True,False,11.723397259947376,0.6151318650156951,0.21871768598186098,-9.149758237828266,-275.14341271513297
1424,957,208.0,207.73870098540132,204.5,0.970873786407767,False,True,3.238700985401323,0.5323417906348078,0.05065383498865983,0.0,-275.14341271513297
1425,4033,202.0,207.63017364543543,204.0,0.9803921568627451,False,False,3.630173645435434,0.5362380853109138,0.0632009323280458,0.0,-275.14341271513297
1426,9760,183.0,214.78806222028157,214.0,0.9523809523809523,False,False,0.7880622202815744,0.5078799697079358,0.0,0.0,-275.14341271513297
1427,14211,224.0,209.30408301070764,219.5,0.9523809523809523,True,False,10.195916989292357,0.6005690419321787,0.18116653596096643,-9.149758237828266,-284.29317095296125
1428,1274,242.0,210.9162658336595,217.0,0.9523809523809523,False,False,6.083734166340491,0.5605388822067806,0.09910470852390024,0.0,-284.29317095296125
1429,10121,191.0,214.99959430023077,218.0,0.9803921568627451,False,True,3.0004056997692317,0.5299680941900877,0.05053555026397716,0.0,-284.29317095296125
1430,6531,224.0,212.58926053147525,223.0,1.0,True,False,10.410739468524753,0.6026285645363127,0.2052571290726255,-9.149758237828266,-293.4429291907895
1431,2942,173.0,201.28796062292736,202.0,0.9900990099009901,False,True,0.7120393770726423,0.5071199124710798,0.0093110240668704,0.0,-293.4429291907895
1432,7139,174.0,197.30689299784922,182.5,0.9523809523809523,True,False,14.806892997849218,0.643887130988088,0.26996861852558046,-9.149758237828266,-302.5926874286178
1433,23484,234.0,225.3089349762616,222.0,0.9090909090909091,False,True,3.308934976261611,0.5330411279757775,0.0193863687491328,0.0,-302.5926874286178
1434,14333,226.0,221.2373795960469,217.0,0.9900990099009901,False,True,4.237379596046907,0.5422726415058264,0.07996800942671112,0.0,-302.5926874286178
1435,13938,237.0,227.66866318990864,221.5,0.9523809523809523,False,True,6.168663189908642,0.5613755491223685,0.10081987570085549,0.0,-302.5926874286178
1436,11369,223.0,207.0210794735927,203.0,0.9803921568627451,False,True,4.0210794735926925,0.5401243288791391,0.0710511443358609,0.0,-302.5926874286178
1437,9686,203.0,213.3447536688929,224.0,0.9803921568627451,True,True,10.655246331107094,0.6049682541456275,0.2020358733741675,8.970351213557123,-293.62233621506067
1438,2475,201.0,209.95813611343567,192.5,0.970873786407767,True,True,17.45813611343567,0.6678163971578865,0.32566728623050967,8.883260425075987,-284.73907578998467
1439,17308,233.0,219.57837110813338,228.5,0.9090909090909091,False,False,8.921628891866618,0.5882813653910417,0.13539086732118755,0.0,-284.73907578998467
1440,4503,212.0,205.62096451761545,201.5,0.970873786407767,False,True,4.120964517615448,0.5411165864837049,0.0684666705619209,0.0,-284.73907578998467
1441,10612,213.0,210.7133100544037,208.0,0.9900990099009901,False,True,2.7133100544037063,0.5271064978420396,0.049484060662499496,0.0,-284.73907578998467
1442,22544,211.0,231.6467780475381,233.5,0.9090909090909091,False,True,1.8532219524618938,0.518523737833295,0.0,0.0,-284.73907578998467
1443,16820,221.0,216.51050404546783,224.5,0.9090909090909091,False,True,7.989495954532174,0.5792218520824326,0.11636588937310843,0.0,-284.73907578998467
1444,20514,197.0,231.54337626390262,230.5,0.9090909090909091,False,False,1.0433762639026156,0.5104322484295661,0.0,0.0,-284.73907578998467
1445,5172,195.0,207.98352190404185,196.0,0.9523809523809523,True,False,11.98352190404185,0.6175922201982149,0.21606405140634055,-9.149758237828266,-293.88883402781295
1446,23180,206.0,222.5784037155413,231.0,0.9090909090909091,False,True,8.421596284458701,0.5834285143682847,0.12519988017339784,0.0,-293.88883402781295
1447,13039,201.0,203.75251259819416,212.0,0.9615384615384616,False,True,8.247487401805842,0.581734922487094,0.14673924187367182,0.0,-293.88883402781295
1448,10301,205.0,219.7598313967194,208.0,0.9523809523809523,True,False,11.759831396719392,0.6154768305568016,0.2117275026414432,-9.149758237828266,-303.0385922656412
1449,13272,226.0,219.5072384262478,213.0,0.9615384615384616,False,True,6.507238426247795,0.5647074650906031,0.11200322878483032,0.0,-303.0385922656412
1450,13856,242.0,222.98152877818424,219.5,0.9523809523809523,False,True,3.4815287781842414,0.5347591303442004,0.04625621720561085,0.0,-303.0385922656412
1451,17868,216.0,225.00191039141163,225.5,0.9090909090909091,False,True,0.4980896085883728,0.5049807313288586,0.0,0.0,-303.0385922656412
1452,6208,200.0,213.90225419188414,205.5,0.9523809523809523,False,False,8.40225419188414,0.5832404663977719,0.14564295611543243,0.0,-303.0385922656412
1453,20906,205.0,227.7134015781653,231.5,0.9090909090909091,False,True,3.7865984218346966,0.537793758590719,0.029366893040509878,0.0,-303.0385922656412
1454,16646,231.0,219.4448624724925,223.5,0.9090909090909091,False,False,4.0551375275074975,0.5404626975833683,0.03497166492507342,0.0,-303.0385922656412
1455,368,182.0,195.34425316589696,184.5,0.970873786407767,True,False,10.844253165896959,0.6067735795884188,0.2017503665644902,-9.149758237828266,-312.1883505034695
1456,3771,241.0,197.73017592251054,194.0,0.9523809523809523,False,True,3.73017592251054,0.5372327096641093,0.05132705481142402,0.0,-312.1883505034695
1457,1183,196.0,191.56290343916257,197.0,0.9900990099009901,False,True,5.437096560837432,0.5541576657078414,0.10385690807276127,0.0,-312.1883505034695
1458,17158,238.0,220.25197748826986,222.5,0.9090909090909091,False,False,2.2480225117301416,0.5224650898641523,0.0,0.0,-312.1883505034695
1459,5009,172.0,198.0576852823601,190.5,0.9803921568627451,False,False,7.557685282360097,0.5750064855582122,0.14151310082758867,0.0,-312.1883505034695
1460,13327,221.0,223.61027742343353,227.0,0.9803921568627451,False,True,3.38972257656647,0.5338453895208173,0.0583676868320509,0.0,-312.1883505034695
1461,14683,257.0,219.17654483758307,224.0,0.9090909090909091,False,False,4.823455162416934,0.5480854783194726,0.0509795044708925,0.0,-312.1883505034695
1462,7997,184.0,208.0507945284647,203.5,0.9523809523809523,False,False,4.5507945284647064,0.5453826993049081,0.06803453357506162,0.0,-312.1883505034695
1463,3373,208.0,204.7072699256844,212.0,0.9523809523809523,False,True,7.292730074315614,0.5724145225310138,0.1234497711885782,0.0,-312.1883505034695
1464,7012,204.0,207.14764347681412,210.0,0.9523809523809523,False,True,2.8523565231858754,0.5284926633310237,0.03340995982859862,0.0,-312.1883505034695
1465,2576,194.0,200.03049553933883,190.0,0.9523809523809523,True,True,10.03049553933883,0.5989807000405111,0.17791043508304766,8.714055464598347,-303.47429503887116
1466,6907,200.0,209.07139051669438,202.5,0.9523809523809523,False,False,6.571390516694379,0.5653381365933897,0.10894318001644887,0.0,-303.47429503887116
1467,468,216.0,204.35219920469012,209.0,0.970873786407767,False,False,4.647800795309877,0.5463445996562815,0.07907953730225137,0.0,-303.47429503887116
1468,17854,229.0,214.7904664505354,225.0,0.9090909090909091,True,False,10.209533549464595,0.6006996915865978,0.16146935233185528,-9.149758237828266,-312.62405327669944
1469,10595,184.0,206.75452324850107,198.0,0.970873786407767,False,False,8.754523248501073,0.5866614532687661,0.1609227501355951,0.0,-312.62405327669944
1470,2471,185.0,194.42833215761,209.0,0.9259259259259259,True,True,14.571667842390013,0.641726770020392,0.2547916816424154,8.471998368359506,-304.15205490833995
1471,5724,191.0,208.0903099936135,201.5,0.9523809523809523,False,False,6.590309993613488,0.5655240914144468,0.10932438739961597,0.0,-304.15205490833995
1472,19677,214.0,221.78227330095484,211.0,0.9090909090909091,True,True,10.782273300954841,0.6061818889133868,0.17298196671811217,8.317962034389332,-295.8340928739506
1473,22039,206.0,227.70426669599178,222.0,0.9090909090909091,False,False,5.704266695991777,0.55679646971404,0.06927258639948392,0.0,-295.8340928739506
1474,20880,229.0,228.74890106138133,231.5,0.9090909090909091,False,True,2.751098938618668,0.5274832605415797,0.007714847137317293,0.0,-295.8340928739506
1475,16933,258.0,232.4839865662237,237.5,0.9090909090909091,False,False,5.016013433776294,0.5499925358562482,0.054984325298121195,0.0,-295.8340928739506
1476,20182,246.0,222.05677403844524,228.0,0.9090909090909091,False,False,5.943225961554759,0.5591539308340976,0.0742232547516049,0.0,-295.8340928739506
1477,15771,234.0,216.23872216225078,215.0,0.9090909090909091,False,True,1.238722162250781,0.5123846879303344,0.0,0.0,-295.8340928739506
1478,8584,192.0,203.02881623193608,202.0,0.9615384615384616,False,False,1.0288162319360765,0.5102867106135461,0.0009848896516341243,0.0,-295.8340928739506
1479,6741,214.0,205.56670659345613,199.0,0.9900990099009901,False,True,6.566706593456132,0.5652920966377808,0.1262371142419394,0.0,-295.8340928739506
1480,7009,202.0,207.09679349813285,206.5,0.9523809523809523,False,False,0.596793498132854,0.5059676515902085,0.0,0.0,-295.8340928739506
1481,21084,238.0,221.44427158188992,215.0,0.9090909090909091,False,True,6.444271581889922,0.5640882418834703,0.08458530795528757,0.0,-295.8340928739506
1482,15371,234.0,228.47525240219178,224.5,0.9090909090909091,False,True,3.975252402191785,0.539668975994192,0.03330484958780311,0.0,-295.8340928739506
1483,7919,214.0,210.06932112158626,199.0,0.9523809523809523,True,True,11.069321121586256,0.6089195454712445,0.19828506821605119,8.714055464598347,-287.1200374093523
1484,18211,241.0,216.121279166155,233.0,0.9090909090909091,True,False,16.878720833844994,0.662655108676858,0.2915757282214017,-9.149758237828266,-296.26979564718056
1485,2851,183.0,194.65048378275475,185.0,0.9523809523809523,False,False,9.650483782754748,0.5953240730189313,0.17041434968880914,0.0,-296.26979564718056
1486,2372,188.0,202.2710135968539,194.5,0.9615384615384616,False,False,7.771013596853891,0.5770904150868774,0.13726444677722993,0.0,-296.26979564718056
1487,3570,242.0,211.56612712200368,217.5,0.9523809523809523,False,False,5.933872877996322,0.5590617070863328,0.09607649952698233,0.0,-296.26979564718056
1488,7882,227.0,221.07416984862584,218.5,0.9523809523809523,False,True,2.574169848625843,0.5257189794378136,0.027723907847517937,0.0,-296.26979564718056
1489,4629,212.0,202.69398005760974,204.5,0.9523809523809523,False,False,1.8060199423902645,0.5180523492410077,0.012007315944065788,0.0,-296.26979564718056
1490,10556,230.0,216.87364424087224,220.0,0.9523809523809523,False,False,3.1263557591277618,0.5312228781204432,0.03900690014690855,0.0,-296.26979564718056
1491,4666,199.0,211.36536203745578,218.0,1.0,False,True,6.634637962544218,0.5659597076591636,0.13191941531832718,0.0,-296.26979564718056
1492,14719,196.0,212.77769186033635,201.0,0.9090909090909091,True,False,11.777691860336347,0.6156458945395014,0.19285637853295284,-9.149758237828266,-305.41955388500884
1493,2864,208.0,202.8278992880683,201.5,1.0,False,True,1.327899288068295,0.5132758717522452,0.02655174350449041,0.0,-305.41955388500884
1494,2710,207.0,207.61825059795427,199.5,0.9803921568627451,False,True,8.118250597954273,0.5804765607228445,0.15256265266014585,0.0,-305.41955388500884
1495,15080,235.0,215.44976158307895,207.0,0.9090909090909091,False,True,8.449761583078953,0.5837023000157054,0.1257748300329814,0.0,-305.41955388500884
1496,18667,200.0,216.09878212079866,210.0,0.9090909090909091,False,False,6.09878212079866,0.560687150340281,0.07744301571459017,0.0,-305.41955388500884
1497,2534,233.0,196.49351504196483,188.5,1.0,False,True,7.993515041964827,0.5792610334895786,0.15852206697915716,0.0,-305.41955388500884
1498,1340,210.0,198.03886631930305,206.5,0.9523809523809523,False,False,8.461133680696946,0.5838128298308102,0.14681630115316086,0.0,-305.41955388500884
1499,6950,199.0,206.0338252785465,210.0,0.9523809523809523,False,True,3.9661747214535126,0.5395787692840333,0.05613647703226815,0.0,-305.41955388500884
1500,1872,188.0,201.56052484300983,215.0,0.9523809523809523,True,True,13.43947515699017,0.631249053390014,0.24406055944952876,8.714055464598347,-296.7054984204105
1501,18262,230.0,216.94833884440828,222.0,0.9090909090909091,False,False,5.051661155591717,0.5503454241510972,0.055725390717304146,0.0,-296.7054984204105
1502,22736,258.0,226.36487865924065,232.0,0.9090909090909091,False,False,5.635121340759355,0.5561138314335359,0.06783904601042534,0.0,-296.7054984204105
1503,4330,183.0,200.30392567068552,194.0,0.9523809523809523,False,False,6.303925670685516,0.5627073473043802,0.10355006197397942,0.0,-296.7054984204105
1504,2975,224.0,198.92137577824417,204.5,0.9803921568627451,False,False,5.578624221755831,0.555555905569361,0.10222292925010912,0.0,-296.7054984204105
1505,17598,205.0,229.75193973374766,232.0,0.9090909090909091,False,True,2.248060266252338,0.5224654666472031,0.0,0.0,-296.7054984204105
1506,19248,196.0,214.7756563033787,220.5,0.9090909090909091,False,True,5.724343696621304,0.5569946400638739,0.06968874413413517,0.0,-296.7054984204105
1507,21530,193.0,226.48520512241726,218.0,0.9090909090909091,False,False,8.485205122417256,0.5840467616709019,0.1264981995088939,0.0,-296.7054984204105
1508,2535,211.0,196.57234272780136,211.0,1.0,True,False,14.427657272198644,0.6404012924578999,0.2808025849157998,-9.149758237828266,-305.8552566582388
1509,15413,211.0,229.62948365538819,213.5,0.9090909090909091,True,False,16.129483655388185,0.6559233186137371,0.2774389690888479,-9.149758237828266,-315.00501489606705
1510,17358,220.0,227.67231673772244,218.5,0.9090909090909091,False,True,9.17231673772244,0.5907079249963555,0.14048664249234655,0.0,-315.00501489606705
1511,2553,207.0,211.40165523225946,193.0,0.9259259259259259,True,True,18.401655232259458,0.6761350462783977,0.3263608962590672,8.471998368359506,-306.53301652770756
1512,1622,205.0,199.31705775973631,204.0,0.970873786407767,False,False,4.682942240263685,0.5466929722512207,0.07978673366997807,0.0,-306.53301652770756
1513,11301,188.0,209.0081448866425,203.5,0.9523809523809523,False,False,5.508144886642498,0.5548597049012975,0.08746239504765996,0.0,-306.53301652770756
1514,11554,201.0,213.1269344012855,218.5,1.0,False,True,5.373065598714504,0.553524780892286,0.10704956178457192,0.0,-306.53301652770756
1515,21771,219.0,225.05077394248133,223.0,0.9090909090909091,False,False,2.050773942481328,0.5204962473096665,0.0,0.0,-306.53301652770756
1516,13146,219.0,224.62213031423983,218.5,0.9523809523809523,False,True,6.122130314239826,0.560917179629823,0.09988021824113713,0.0,-306.53301652770756
1517,13073,194.0,211.545675962831,219.0,0.970873786407767,False,True,7.454324037168988,0.5739958214308303,0.1352115175045855,0.0,-306.53301652770756
1518,19104,216.0,224.4440938491338,212.0,0.9090909090909091,True,True,12.444093849133793,0.6219336613471141,0.2060606888289397,8.317962034389332,-298.21505449331823
1519,21125,194.0,227.93738208071082,218.5,0.9090909090909091,False,False,9.437382080710819,0.5932688539463652,0.1458645932873669,0.0,-298.21505449331823
1520,15846,225.0,225.90100028086692,220.5,0.9090909090909091,False,True,5.401000280866924,0.5538009099651172,0.06298191092674615,0.0,-298.21505449331823
1521,4211,197.0,196.3947670261719,199.0,0.970873786407767,False,True,2.6052329738280946,0.5260287788619542,0.03783842108976704,0.0,-298.21505449331823
1522,8311,230.0,213.9614977492769,219.5,0.9523809523809523,False,False,5.5385022507230985,0.5551596040018212,0.08807718820373339,0.0,-298.21505449331823
1523,18136,235.0,223.50100805322523,217.0,0.9090909090909091,False,True,6.501008053225235,0.5646462038496312,0.08575702808422542,0.0,-298.21505449331823
1524,14939,210.0,221.33607864254955,207.0,0.9090909090909091,True,True,14.336078642549552,0.639557282855801,0.24307029399718216,8.317962034389332,-289.8970924589289
1525,16413,221.0,215.74315075698755,219.0,0.9090909090909091,False,False,3.2568492430124536,0.5325225096432116,0.018297270250744235,0.0,-289.8970924589289
